time pdcsap_flux
131.51216564080096 9.9993503e-01
131.53260016850982 9.9984311e-01
131.5530345962252 1.0001947e+00
131.5734689238161 9.9990230e-01
131.59390335141507 1.0000914e+00
131.61433787889837 9.9996918e-01
131.63477220638015 9.9993586e-01
131.6552066338554 1.0000481e+00
131.6756411612223 1.0000221e+00
131.69607558858115 9.9994009e-01
131.71650991594652 9.9993664e-01
131.73694434319623 9.9989104e-01
131.757378870323 1.0000891e+00
131.77781319745554 9.9985569e-01
131.79824762458884 1.0000404e+00
131.81868215171562 1.0000816e+00
131.83911647873174 1.0001471e+00
131.8595509056322 9.9984991e-01
131.8799853325254 1.0001348e+00
131.90041975942586 1.0000630e+00
131.9208541862099 9.9975191e-01
131.94128861298668 9.9978648e-01
131.96172303965432 9.9983769e-01
131.98215746632195 1.0001842e+00
132.0025918929823 1.0001950e+00
132.02302621953277 1.0001453e+00
132.04346074608475 9.9935170e-01
132.06389517251228 9.9998552e-01
132.08432949894632 9.9979995e-01
132.1047639252647 1.0001432e+00
132.12519845157658 1.0000591e+00
132.1456327778942 1.0001656e+00
132.16606720409618 1.0000278e+00
132.18650173029164 1.0001937e+00
132.2069361563772 9.9982100e-01
132.227370482462 9.9992680e-01
132.24780490843114 1.0000034e+00
132.26823943439376 1.0000457e+00
132.28867376036214 1.0000224e+00
132.3091081862076 9.9988347e-01
132.32954271194467 9.9982922e-01
132.34997703768022 9.9995905e-01
132.37041146341653 9.9977546e-01
132.39084588914557 1.0001510e+00
132.41128031464905 9.9994594e-01
132.43171474026167 9.9978797e-01
132.45214916576515 1.0001719e+00
132.47258369115298 1.0002700e+00
132.4930180166557 9.9987375e-01
132.51345244191907 1.0000759e+00
132.53388676718896 1.0000756e+00
132.5543212924531 9.9995929e-01
132.57475571772375 1.0000951e+00
132.5951900427608 9.9984377e-01
132.6156245679158 1.0001119e+00
132.63605899294635 9.9982147e-01
132.65649341786775 1.0000765e+00
132.6769277427884 1.0001390e+00
132.69736226770328 1.0000986e+00
132.71779669250827 9.9993115e-01
132.7382310173125 9.9999380e-01
132.75866554199456 9.9995249e-01
132.77909996668313 9.9998760e-01
132.79953429125453 1.0001509e+00
132.8199687158194 9.9986851e-01
132.84040324039233 1.0000223e+00
132.86083756484732 9.9985044e-01
132.88127198917937 1.0000322e+00
132.90170651351946 9.9996984e-01
132.92214083785802 9.9984901e-01
132.94257526207366 9.9998212e-01
132.96300968629657 1.0001293e+00
132.98344421040383 9.9987977e-01
133.0038785345023 9.9970375e-01
133.02431295849237 1.0000455e+00
133.04474738248246 9.9958966e-01
133.06518180634885 9.9982320e-01
133.0856162302225 1.0001354e+00
133.10605065397976 1.0000609e+00
133.12648507772974 1.0001936e+00
133.146919501487 1.0002295e+00
133.16735392512783 9.9993145e-01
133.18778834864497 9.9989253e-01
133.20822287228657 1.0000089e+00
133.2286571956938 1.0002279e+00
133.24909161909454 9.9972759e-01
133.26952604250255 9.9999869e-01
133.28996046579414 9.9984359e-01
133.31039488907845 1.0002591e+00
133.33082921225287 9.9991333e-01
133.3512637354288 1.0000587e+00
133.37169815848029 1.0000908e+00
133.39213258153904 9.9986111e-01
133.4125670044814 1.0001144e+00
133.43300142741646 1.0001192e+00
133.45343585024239 9.9997729e-01
133.47387017306755 1.0000584e+00
133.49430469588697 1.0001804e+00
133.51473911848007 9.9976050e-01
133.53517344118882 9.9994951e-01
133.5556079637754 1.0000314e+00
133.57604238625208 1.0000066e+00
133.596476708728 9.9995428e-01
133.6169111311974 9.9984389e-01
133.63734565355844 9.9981593e-01
133.65778007579502 1.0002065e+00
133.6782143980381 9.9998635e-01
133.69864892028272 1.0002092e+00
133.71908334241016 1.0003615e+00
133.73951766441314 9.9998790e-01
133.75995208642416 1.0001177e+00
133.78038660842867 1.0001557e+00
133.80082093032252 1.0000669e+00
133.82125535221712 9.9998778e-01
133.8416897739953 9.9992466e-01
133.8621241956498 1.0002524e+00
133.8825586173116 1.0002936e+00
133.90299303897336 9.9993753e-01
133.92342746051145 1.0000099e+00
133.9438618819404 1.0000010e+00
133.96429630348575 1.0000019e+00
133.98473062479025 9.9985039e-01
134.00516514610354 9.9987512e-01
134.02559956741607 9.9982893e-01
134.04603388860414 9.9975215e-01
134.0664684096846 1.0003109e+00
134.08690283088072 1.0001420e+00
134.10733715183596 1.0005384e+00
134.12777157279925 9.9999320e-01
134.1482060937633 1.0001538e+00
134.16864051460288 9.9986797e-01
134.18907483533258 1.0001000e+00
134.2095093560638 1.0002761e+00
134.22994377678697 1.0001290e+00
134.25037809740024 1.0001038e+00
134.27081251789787 9.9980270e-01
134.29124703838897 1.0000758e+00
134.31168135888583 1.0001113e+00
134.33211577926704 9.9994230e-01
134.35255029952532 9.9977403e-01
134.37298461978935 1.0000529e+00
134.41385346007883 9.9986869e-01
134.4342878802272 1.0000676e+00
134.45472230014275 9.9994701e-01
134.47515672016743 1.0002367e+00
134.49559124008374 9.9996000e-01
134.5160255598821 1.0002729e+00
134.53645997967396 1.0001234e+00
134.55689429935592 9.9993127e-01
134.5773288190394 9.9984258e-01
134.59776323859842 1.0000914e+00
134.61819755804754 1.0000305e+00
134.63863197761384 9.9965655e-01
134.6590664969408 1.0000605e+00
134.67950091627426 9.9983024e-01
134.69993533560773 9.9983036e-01
134.7203697548175 1.0001115e+00
134.74080417391815 9.9993127e-01
134.76123849301803 1.0000308e+00
134.7816729121114 9.9986636e-01
134.80210743109637 9.9989241e-01
134.82254184996418 1.0001680e+00
134.84297616883123 9.9997997e-01
134.8634106875761 1.0001118e+00
134.8838451063275 1.0000510e+00
134.9042795249552 9.9995589e-01
134.92471384358942 1.0000872e+00
134.94514836210874 9.9988836e-01
134.96558278062003 9.9996573e-01
134.9860170990214 9.9994606e-01
135.00645161742432 9.9982476e-01
135.02688603558636 1.0002183e+00
135.04732035387133 9.9990505e-01
135.06775477204064 1.0000790e+00
135.08818929008703 9.9989533e-01
135.10862360813917 1.0003117e+00
135.12905802607565 1.0001119e+00
135.14949254400562 1.0000061e+00
135.1699269618257 1.0000886e+00
135.190361279645 9.9985885e-01
135.21079569734138 1.0002344e+00
135.2312302150458 9.9988407e-01
135.25166453263228 9.9991971e-01
