55641.5265090000030 1016313.8800000000000
55641.5271901397940 1016212.0600275783000
55641.5278712795840 1016430.3099899092000
55641.5285524193750 1016338.2077559030000
55641.5292335591660 1016111.0600061551000
55641.5299146989560 1016164.8241807265000
55641.5305958387470 1016209.0599890182000
55641.5312769785380 1016120.8100052451000
55641.5319581183280 1016252.3099855694000
55641.5326392581190 1016092.8800070444000
55641.5333203979100 1016415.2499837910000
55641.5340015377010 1016351.2500541350000
55641.5346826774910 1016499.4398231234000
55641.5353638172820 1016143.9400094637000
55641.5360449570730 1016294.5906014178000
55641.5367260968630 1016413.1199751385000
55641.5374072366540 1016003.3800548215000
55641.5380883764450 1016461.6233206626000
55641.5387695162430 1016468.1198763681000
55641.5394506560330 1016224.3808989037000
55641.5401317958240 1016108.3800506409000
55641.5408129356150 1016312.6899870378000
55641.5414940754050 1016203.6900274910000
55641.5421752151960 1016341.8799063860000
55641.5428563549870 1016029.1200124685000
55641.5435374947770 1016129.7674531246000
55641.5442186345680 1016173.5969449616000
55641.5448997743590 1016431.7584007845000
55641.5455809141490 1016442.6199833506000
55641.5462620539400 1016324.6207664697000
55641.5469431937310 1015891.9400889820000
55641.5476243335220 1016133.5843598587000
55641.5483054733120 1016384.0599162076000
55641.5489866131030 1016210.5601237123000
55641.5496677528940 1016405.8099535785000
55641.5503488926840 1016227.6651468945000
55641.5510300324750 1016006.2537918588000
55641.5517111722660 1015928.5002158165000
55641.5523923120560 1016378.8098561885000
55641.5530734518470 1016150.3801351545000
55641.5537545916380 1016319.3099090622000
55641.5544357314280 1016153.8800688654000
55641.5551168712190 1016352.7497884501000
55641.5557980110100 1015908.0601847072000
55641.5564791508000 1016077.2498086640000
55641.5571602905910 1015836.7506010447000
55641.5578414303820 1016446.1898769896000
55641.5585225701720 1016338.4941759654000
55641.5592037099630 1016330.6200640907000
55641.5598848497540 1016448.2057949530000
55641.5605659895450 1016474.5598339926000
55641.5612471293350 1016168.3803823317000
55641.5619282691260 1016489.2499714710000
55641.5626094089240 1016469.1901432475000
55641.5632905487150 1016601.7499493131000
55641.5639716885050 1016509.5248177585000
55641.5646528282960 1016433.8846869534000
55641.5653339680870 1016198.0600154429000
55641.5660151078770 1016234.9060591519000
55641.5666962476680 1016366.6600018539000
55641.5673773874590 1016406.1899150920000
55641.5680585272490 1016310.8045983408000
55641.5687396670400 1016148.6905135671000
55641.5694208068310 1016738.3795492960000
55641.5701019466210 1016317.0000137670000
55641.5707830864120 1016357.0981752279000
55641.5714642262030 1016561.9396358833000
55641.5721453659930 1016251.9405500500000
55641.5728265057840 1016517.7494170138000
55641.5735076455750 1015970.0605616341000
55641.5741887853660 1016407.6895502498000
55641.5748699251560 1016112.2502320040000
55641.5755510649470 1016372.0652550453000
55641.5762322047380 1016513.7496457442000
55641.5769133445280 1016298.5602425534000
55641.5775944843190 1016488.4999842059000
55641.5782756241100 1016453.7077778677000
55641.5789567639000 1016325.8102910019000
55641.5796379036910 1016534.9996850366000
55641.5803190434820 1016317.6295524990000
55641.5810001832720 1016271.8104068202000
55641.5816813230630 1016456.8796385697000
55641.5823624628540 1016252.4404544701000
55641.5830436026440 1016580.6192734819000
55641.5837247424350 1016135.7507373220000
55641.5844058822260 1016523.4394745511000
55641.5850870220170 1016283.6200106529000
55641.5857681618140 1016295.5194418837000
55641.5864493016050 1016598.1896661517000
55641.5871304413960 1016334.1100538956000
55641.5878115811870 1016202.1904687348000
55641.5884927209770 1016515.3795024585000
55641.5891738607680 1016216.5154726127000
55641.5898550005590 1016191.6904726186000
55641.5905361403490 1016394.4399622803000
55641.5912172801400 1016364.3394340130000
55641.5918984199310 1016251.3887918277000
55641.5925795597210 1016203.6435011097000
55641.5932606995120 1016134.5002227960000
55641.5939418393030 1016230.4399518078000
55641.5946229790930 1016176.5477858247000
55641.5953041188840 1015979.3104969298000
55641.5959852586750 1016128.1899885212000
55641.5966663984650 1016122.5010104205000
55641.5973475382560 1016558.9991807860000
55641.5980286780470 1016247.7500121379000
55641.5987098178380 1016263.4081454170000
55641.5993909576280 1016647.3785732007000
55641.6000720974190 1016136.7506226294000
55641.6007532372100 1016431.4493788882000
55641.6014343770000 1016473.8091285552000
55641.6021155167910 1016094.3290940434000
55641.6027966565820 1015902.5610646628000
55641.6034777963720 1016284.6891072014000
55641.6041589361630 1015999.8107211960000
55641.6048400759540 1016256.6509999809000
55641.6055212157440 1016364.6197107042000
55641.6062023555350 1016246.5608586993000
55641.6068834953260 1016555.7492067742000
55641.6075646351160 1016301.8803716138000
55641.6082457749070 1016434.8403568856000
55641.6089269146980 1016491.3787598576000
55641.6096080544960 1016115.6914416035000
55641.6102891942860 1016507.6899374597000
55641.6109703340770 1016460.1730168295000
55641.6116514738680 1016155.5044362734000
55641.6123326136590 1016094.5600128949000
55641.6130137534490 1016102.5792359291000
55641.6136948932400 1016218.0673588591000
55641.6143760330310 1016221.3097681787000
55641.6150571728210 1016142.7305731386000
55641.6157383126120 1016060.5602904287000
55641.6164194524030 1016207.5736491784000
55641.6171005921930 1016424.1132184993000
55641.6177817319840 1016453.9374893003000
55641.6184628717750 1016562.3078681942000
55641.6191440115650 1016128.1911043361000
55641.6198251513560 1016333.9999267042000
55641.6205062911470 1016293.3684440088000
55641.6211874309370 1016166.7650021231000
55641.6218685707280 1016074.0622118480000
55641.6225497105190 1016650.4393987288000
55641.6232308503090 1016466.2500178671000
55641.6239119901000 1016473.8961273318000
55641.6245931298910 1016541.0591630596000
55641.6252742696820 1016352.9407778123000
55641.6259554094720 1016556.1191468298000
55641.6266365492630 1016354.6202568540000
55641.6273176890540 1016409.7499545830000
55641.6279988288440 1016384.9504682632000
55641.6286799686350 1016275.1220574236000
55641.6293611084260 1016697.2497966249000
55641.6300422482160 1016616.9400147316000
55641.6307233880070 1016497.0600734394000
55641.6314045277980 1016527.3751865610000
55641.6320856675880 1016638.1894260545000
55641.6327668073790 1016489.3170542984000
55641.6334479471770 1016422.5605405460000
55641.6341290869680 1016539.1188933328000
55641.6348102267580 1016285.1626002350000
55641.6354913665490 1016216.4405366727000
55641.6361725063400 1016341.1423550571000
55641.6368536461300 1016434.6184388420000
55641.6375347859210 1016164.6921962866000
55641.6382159257120 1016514.6194073362000
55641.6388970655030 1016345.6792211999000
55641.6395782052930 1016271.8117360601000
55641.6402593450840 1016599.5585068376000
55641.6409404848750 1016387.8806842009000
55641.6416216246650 1016497.0598341973000
55641.6423027644560 1016441.1614161277000
55641.6429839042470 1016142.3814914767000
55641.6436650440370 1016424.6879294763000
55641.6443461838280 1016065.0008696943000
55641.6450273236190 1016237.3094476140000
55641.6457084634090 1016137.1210908552000
55641.6463896032000 1016286.4393859106000
55641.6470707429910 1016208.3123040240000
55641.6477518827810 1016536.2481335700000
55641.6484330225720 1016203.8054085926000
55641.6491141623630 1016145.5020610177000
55641.6497953021540 1016489.9398219922000
55641.6504764419440 1016444.9874680304000
55641.6511575817350 1016382.3100548188000
55641.6518387215260 1016401.3698646947000
55641.6525198613160 1016646.2491877632000
55641.6532010011070 1016483.6563881123000
55641.6538821408980 1016340.3511450393000
55641.6545632806880 1016114.3820916470000
55641.6552444204790 1016450.9996331835000
55641.6559255602700 1016384.1928581476000
55641.6566067000600 1016358.9405314324000
55641.6572878398580 1016426.9398482178000
55641.6579689796490 1016393.0022471038000
55641.6586501194400 1016353.4397404569000
55641.6593312592300 1015974.6932824940000
55641.6600123990210 1016427.5592977479000
55641.6606935388120 1016272.6749080914000
55641.6613746786020 1016013.2523253167000
55641.6620558183930 1016426.3564862594000
55641.6627369581840 1016490.5576606476000
55641.6634180979740 1016220.5016165911000
55641.6640992377650 1016435.7280689010000
55641.6647803775560 1016447.7867125972000
55641.6654615173470 1016526.0584410750000
55641.6661426571370 1016306.7385600335000
55641.6668237969280 1016170.2134822331000
55641.6675049367190 1016157.8816077583000
55641.6681860765090 1016350.4997644369000
55641.6688672163000 1016294.5909215428000
55641.6695483560910 1016083.0030563443000
55641.6702294958810 1016382.9997454806000
55641.6709106356720 1016355.4413178827000
55641.6715917754630 1016513.6181681133000
55641.6722729152530 1016308.3134740597000
55641.6729540550440 1016740.6886570004000
55641.6736351948350 1016554.5782481241000
55641.6743163346250 1016494.7685014649000
55641.6749974744160 1016335.8806678129000
55641.6756786142070 1016399.5587576289000
55641.6763597539980 1016269.0626054915000
55641.6770408937880 1016571.9369322615000
55641.6777220335790 1016238.6931037921000
55641.6784031733700 1016554.5565527471000
55641.6790843131600 1016167.0615264672000
55641.6797654529510 1016304.1169343061000
55641.6804465927490 1016012.7131134738000
55641.6811277325400 1015955.8811019133000
55641.6818088723300 1016134.0582887543000
55641.6824900121210 1016353.6890290570000
55641.6831711519120 1016251.3815330100000
55641.6838522917020 1016417.7677240536000
55641.6845334314930 1016443.4428637200000
55641.6852145712840 1016496.3775834616000
55641.6858957110740 1016264.8805523408000
55641.6865768508650 1016337.1837338150000
55641.6872579906560 1016400.0596684209000
55641.6879391304460 1016350.3294364319000
55641.6886202702370 1016285.0053049360000
55641.6893014100280 1016794.1851010291000
55641.6899825498190 1016276.1907642671000
55641.6906636896090 1016351.9398622926000
55641.6913448294000 1016339.1223911510000
55641.6920259691910 1016579.3744870664000
55641.6927071089810 1016635.9399240576000
55641.6933882487720 1016619.1803072870000
55641.6940693885630 1016111.9421770094000
55641.6947505283530 1016314.9398361708000
55641.6954316681440 1016300.5630703009000
55641.6961128079350 1016596.0589295934000
55641.6967939477250 1016502.7485455618000
55641.6974750875160 1016485.6937952737000
55641.6981562273070 1016790.9344381433000
55641.6988373670970 1016368.0600084603000
55641.6995185068880 1016370.1300707700000
55641.7001996466790 1016576.3079735287000
55641.7008807864690 1016398.0884718427000
55641.7015619262600 1016389.9589922566000
55641.7022430660510 1016020.6252890583000
55641.7029242058420 1016401.6865453495000
55641.7036053456320 1016165.6221620748000
55641.7042864854300 1016350.4977052773000
55641.7049676252210 1016165.3801971254000
55641.7056487650120 1016196.2148325181000
55641.7063299048020 1016297.5693046320000
55641.7070110445930 1016461.5598034380000
55641.7076921843840 1016419.5703737915000
55641.7083733241740 1016055.1931673253000
55641.7090544639650 1016296.9973807088000
55641.7097356037560 1016107.6944214085000
55641.7104167435460 1016459.5278010588000
55641.7110978833370 1016466.1885597113000
55641.7117790231280 1016324.4382543419000
55641.7124601629180 1016219.8948565534000
55641.7131413027090 1016208.2500314862000
55641.7138224425000 1016214.1449465952000
55641.7145035822900 1016322.7471604758000
55641.7151847220810 1016122.6203850603000
55641.7158658618720 1016176.0704503272000
55641.7165470016630 1016360.5022677887000
55641.7172281414530 1016578.9958546369000
55641.7179092812440 1016270.0611334818000
55641.7185904210350 1016350.0573482794000
55641.7192715608250 1016172.5642816980000
55641.7199527006160 1016444.7474884713000
55641.7206338404070 1016292.8816825120000
55641.7213149801970 1016402.6879368315000
55641.7219961199880 1016274.6906157909000
55641.7226772597790 1016339.1480296118000
55641.7233583995690 1016413.9214833789000
55641.7240395393600 1016587.3076054086000
55641.7247206791510 1016449.3106802661000
55641.7254018189410 1016486.6879374308000
55641.7260829587320 1016364.8104712443000
55641.7267640985230 1016423.4176657440000
55641.7274452383140 1016687.1180090805000
55641.7281263781110 1016501.1144893793000
55641.7288075179020 1016351.1942144028000
55641.7294886576930 1016600.6137233196000
55641.7301697974840 1016200.1216684169000
55641.7308509372740 1016341.0809745766000
55641.7315320770650 1016508.0553075486000
55641.7322132168560 1016213.5435967648000
55641.7328943566460 1016210.0659996951000
55641.7335754964370 1016548.7489427141000
55641.7342566362280 1016430.9238848267000
55641.7349377760180 1016181.8160127668000
55641.7356189158090 1016578.2221218339000
55641.7363000556000 1016613.1163212734000
