# Kepler Asteroseismic Data
# KIC number: 7199397
# Season:     Q9.3
# TRF:        0
# Version:    4
# Time is in truncated barycentric julian date
# Time (days), Raw Flux, Raw Flux error, Corrected Flux, Corrected Flux error
#-----------------------------------------------------------
    55707.7542922           -Inf           -Inf           -Inf           -Inf
    55707.7549732           -Inf           -Inf           -Inf           -Inf
    55707.7556544           -Inf           -Inf           -Inf           -Inf
    55707.7563356           -Inf           -Inf           -Inf           -Inf
    55707.7570167           -Inf           -Inf           -Inf           -Inf
    55707.7576979           -Inf           -Inf           -Inf           -Inf
    55707.7583791           -Inf           -Inf           -Inf           -Inf
    55707.7590602           -Inf           -Inf           -Inf           -Inf
    55707.7597414           -Inf           -Inf           -Inf           -Inf
    55707.7604225           -Inf           -Inf           -Inf           -Inf
    55707.7611036           -Inf           -Inf           -Inf           -Inf
    55707.7617847           -Inf           -Inf           -Inf           -Inf
    55707.7624660           -Inf           -Inf           -Inf           -Inf
    55707.7631471           -Inf           -Inf           -Inf           -Inf
    55707.7638283           -Inf           -Inf           -Inf           -Inf
    55707.7645094           -Inf           -Inf           -Inf           -Inf
    55707.7651906           -Inf           -Inf           -Inf           -Inf
    55707.7658716           -Inf           -Inf           -Inf           -Inf
    55707.7665528           -Inf           -Inf           -Inf           -Inf
    55707.7672340           -Inf           -Inf           -Inf           -Inf
    55707.7679152           -Inf           -Inf           -Inf           -Inf
    55707.7685963           -Inf           -Inf           -Inf           -Inf
    55707.7692774           -Inf           -Inf           -Inf           -Inf
    55707.7699587           -Inf           -Inf           -Inf           -Inf
    55707.7706398           -Inf           -Inf           -Inf           -Inf
    55707.7713208           -Inf           -Inf           -Inf           -Inf
    55707.7720021           -Inf           -Inf           -Inf           -Inf
    55707.7726832           -Inf           -Inf           -Inf           -Inf
    55707.7733643           -Inf           -Inf           -Inf           -Inf
    55707.7740454           -Inf           -Inf           -Inf           -Inf
    55707.7747267 7.02578438e+05 1.16171837e+02 7.11577438e+05 1.20661644e+02
    55707.7754078 7.02634812e+05 1.16198860e+02 7.11634812e+05 1.20691025e+02
    55707.7760889 7.02876688e+05 1.16217842e+02 7.11880625e+05 1.20710716e+02
    55707.7767702 7.02550062e+05 1.16193680e+02 7.11548750e+05 1.20685936e+02
    55707.7774512 7.02598938e+05 1.16195557e+02 7.11598375e+05 1.20684921e+02
    55707.7781323 7.02539562e+05 1.16190231e+02 7.11538000e+05 1.20674744e+02
    55707.7788135 7.02483000e+05 1.16186684e+02 7.11480562e+05 1.20664169e+02
    55707.7794947 7.02628312e+05 1.16198341e+02 7.11628250e+05 1.20666351e+02
    55707.7801758 7.02669000e+05 1.16201797e+02 7.11669562e+05 1.20658096e+02
    55707.7808569 7.02622312e+05 1.16197914e+02 7.11622125e+05 1.20640129e+02
    55707.7815382 7.02724000e+05 1.16206253e+02 7.11725375e+05 1.20631721e+02
    55707.7822193 7.02752625e+05 1.16208115e+02 7.11754500e+05 1.20614319e+02
    55707.7829003 7.02689438e+05 1.16202782e+02 7.11690250e+05 1.20587128e+02
    55707.7835815 7.02583812e+05 1.16194344e+02 7.11582812e+05 1.20554138e+02
