1.325301270899999963e+03 -3.293654184663682827e+01 0.000000000000000000e+00
1.325302659799999901e+03 9.584292455601826077e+00 0.000000000000000000e+00
1.325304048700000067e+03 -3.009387323113332968e+01 0.000000000000000000e+00
1.325305437600000005e+03 -2.485703890683726058e+01 0.000000000000000000e+00
1.325306826499999943e+03 -3.877320457151654409e+01 0.000000000000000000e+00
1.325308215499999960e+03 -9.613370237089839065e+00 0.000000000000000000e+00
1.325309604399999898e+03 -2.799053587970774970e+01 0.000000000000000000e+00
1.325310993300000064e+03 1.652329848870431306e+01 0.000000000000000000e+00
1.325312382200000002e+03 1.355213286814978346e+01 0.000000000000000000e+00
1.325313771099999940e+03 3.863996725861943560e+01 0.000000000000000000e+00
1.325315160000000105e+03 4.668280166011754773e+01 0.000000000000000000e+00
1.325316548900000043e+03 2.308263607264962047e+01 0.000000000000000000e+00
1.325317937799999982e+03 4.352547049620625330e+01 0.000000000000000000e+00
1.325319326699999920e+03 4.802430493079373264e+01 0.000000000000000000e+00
1.325320715600000085e+03 5.446713937641106895e+01 0.000000000000000000e+00
1.325322104500000023e+03 5.894897383305942640e+01 0.000000000000000000e+00
1.325323493399999961e+03 7.793580830073551624e+01 0.000000000000000000e+00
1.325324882399999979e+03 9.070864276752399746e+01 0.000000000000000000e+00
1.325326271299999917e+03 8.903447725726073259e+01 0.000000000000000000e+00
1.325327660200000082e+03 8.393131175802045618e+01 0.000000000000000000e+00
1.325329049100000020e+03 1.191811462698169635e+02 0.000000000000000000e+00
1.325330437999999958e+03 5.331498079264201806e+01 0.000000000000000000e+00
1.325331826899999896e+03 7.475681532649105066e+01 0.000000000000000000e+00
1.325333215800000062e+03 5.748864987137494609e+01 0.000000000000000000e+00
1.325334604700000000e+03 4.245948442728695227e+01 0.000000000000000000e+00
1.325335993599999938e+03 1.167831899422526476e+01 0.000000000000000000e+00
1.325337382500000103e+03 4.057215357219320140e+01 0.000000000000000000e+00
1.325338771400000041e+03 4.148798816119597177e+01 0.000000000000000000e+00
1.325340160299999980e+03 1.987082276122600888e+01 0.000000000000000000e+00
1.325341549299999997e+03 1.931565736037373426e+01 0.000000000000000000e+00
1.325342938199999935e+03 3.053849198246098240e+01 0.000000000000000000e+00
1.325344327100000100e+03 1.139932661557759275e+01 0.000000000000000000e+00
1.325345716000000039e+03 4.189016125972557347e+01 0.000000000000000000e+00
1.325347104899999977e+03 5.896995914899889613e+00 0.000000000000000000e+00
1.325348493799999915e+03 2.739683058110313141e+01 0.000000000000000000e+00
1.325349882700000080e+03 3.065066525833753985e+01 0.000000000000000000e+00
1.325351271600000018e+03 4.169949994660055381e+01 0.000000000000000000e+00
1.325352660499999956e+03 3.586334645893657580e+00 0.000000000000000000e+00
1.325354049399999894e+03 9.158169356214784784e+00 0.000000000000000000e+00
1.325355438300000060e+03 -1.073995922433823580e+00 0.000000000000000000e+00
1.325356827199999998e+03 -3.415616119005426299e+01 0.000000000000000000e+00
1.325358216200000015e+03 3.156735414595459588e-01 0.000000000000000000e+00
1.325359605099999953e+03 -1.111549170409853105e+01 0.000000000000000000e+00
1.325360993999999891e+03 -5.027565693862925400e+01 0.000000000000000000e+00
1.325362382900000057e+03 -1.307682216213288484e+01 0.000000000000000000e+00
1.325363771799999995e+03 -4.652998737460438861e+01 0.000000000000000000e+00
1.325365160699999933e+03 -2.665715257604824728e+01 0.000000000000000000e+00
1.325366549600000099e+03 -1.624931776646189974e+01 0.000000000000000000e+00
1.325367938500000037e+03 1.168551705415302422e+01 0.000000000000000000e+00
1.325369327399999975e+03 -2.319264811420362093e+01 0.000000000000000000e+00
1.325370716299999913e+03 3.081418672847212292e+01 0.000000000000000000e+00
1.325372105200000078e+03 4.070302158217600663e+01 0.000000000000000000e+00
1.325373494100000016e+03 4.722785644690520712e+01 0.000000000000000000e+00
1.325374883100000034e+03 7.138669131078131613e+01 0.000000000000000000e+00
1.325376271999999972e+03 5.807152619757471257e+01 0.000000000000000000e+00
1.325377660899999910e+03 6.672536109539578320e+01 0.000000000000000000e+00
1.325379049800000075e+03 5.117919600424283999e+01 0.000000000000000000e+00
1.325380438700000013e+03 7.432103092412216938e+01 0.000000000000000000e+00
1.325381827599999951e+03 6.952386585503336391e+01 0.000000000000000000e+00
1.325383216499999889e+03 5.717070079697441543e+01 0.000000000000000000e+00
1.325384605400000055e+03 9.599453574993822258e+01 0.000000000000000000e+00
1.325385994299999993e+03 4.979937071393578663e+01 0.000000000000000000e+00
1.325387383199999931e+03 3.365820568896378973e+01 0.000000000000000000e+00
1.325388772100000097e+03 3.631604067501757527e+01 0.000000000000000000e+00
1.325390161000000035e+03 5.062487567210337147e+01 0.000000000000000000e+00
1.325391550000000052e+03 -1.454128933166066417e+01 0.000000000000000000e+00
1.325392938899999990e+03 -2.939145431251745322e+01 0.000000000000000000e+00
1.325394327799999928e+03 -2.585061928234063089e+01 0.000000000000000000e+00
1.325395716700000094e+03 -2.803578424113948131e+01 0.000000000000000000e+00
1.325397105600000032e+03 -1.040694918890949339e+01 0.000000000000000000e+00
1.325398494499999970e+03 -5.394611412564700004e+01 0.000000000000000000e+00
1.325399883399999908e+03 -9.905027905135648325e+01 0.000000000000000000e+00
1.325401272300000073e+03 -7.632744396603811765e+01 0.000000000000000000e+00
1.325402661200000011e+03 -6.258160886968471459e+01 0.000000000000000000e+00
1.325404050099999949e+03 -6.548777376231009839e+01 0.000000000000000000e+00
1.325405438999999888e+03 -1.850993864389965893e+01 0.000000000000000000e+00
1.325406827900000053e+03 -4.076810351446329150e+01 0.000000000000000000e+00
1.325408216799999991e+03 -1.644726837399866781e+01 0.000000000000000000e+00
