55707.7747267000013 711577.4379999999655
55707.7754078457219 711634.8182473486522
55707.7760889914352 711880.6249820679659
55707.7767701371558 711548.7500084710773
55707.7774512828692 711598.3749981903238
55707.7781324285897 711537.9888847591355
55707.7788135743031 711480.5620045030955
55707.7794947200236 711628.2518978454173
55707.7801758657370 711669.5619986742968
55707.7808570114576 711622.1250070732785
55707.7815381571709 711725.3721427905839
55707.7822193028915 711754.4999999980209
55707.7829004486048 711690.2324516682420
55707.7835815943254 711582.7983337119222
55707.7842627400460 711491.5620008392725
55707.7849438857593 711577.6899606800871
55707.7856250314799 711586.2507267477922
55707.7863061771932 711681.6879996965872
55707.7869873229138 711536.6926240094472
55707.7876684686271 711512.9380562534789
55707.7883496143477 711512.3117817898747
55707.7890307600610 711402.7500003775349
55707.7897119057816 711429.0002562672598
55707.7903930514949 711464.4999956405954
55707.7910741972155 711210.1250173683511
55707.7917553429288 711387.6132841905346
55707.7924364886494 711502.9362697354518
55707.7931176343700 711597.3749983340967
55707.7937987800833 711475.0000003138557
55707.7944799258039 711547.5641147344140
55707.7951610715172 711592.9379998595687
55707.7958422172378 711396.8750086823711
55707.7965233629511 711423.3725208219839
55707.7972045086717 711586.1760246268241
55707.7978856543850 711647.6879995729541
55707.7985668001056 711559.1880057087401
55707.7992479458189 711716.5619970125845
55707.7999290915395 711524.1880000890233
55707.8006102372528 711655.5619966564700
55707.8012913829734 711512.5620002681389
55707.8019725286940 711683.5619943791535
55707.8026536744073 711646.4400992830051
55707.8033348201279 711533.5000038900180
55707.8040159658412 711671.7499839147786
55707.8046971115618 711373.5000150852138
55707.8053782572752 711672.1249964752933
55707.8060594029957 711615.3798062965507
55707.8067405487091 711591.3756802373100
55707.8074216944296 711585.8120000005001
55707.8081028401430 711676.6249978966080
55707.8087839858636 711431.6880206271308
55707.8094651315841 711674.3749926536111
55707.8101462772975 711291.4079294436378
55707.8108274230181 710418.0620266634505
55707.8115085687314 711479.9300935093779
55707.8121897144520 711573.5641719565028
55707.8128708601653 711686.5619900347665
55707.8135520058859 711486.0000114878640
55707.8142331515992 711563.1210292783799
55707.8149142973198 711606.9379933144664
55707.8155954430331 711596.0000017423881
55707.8162765887537 711683.3722612111596
55707.8169577344670 713303.4999565575272
55707.8176388801876 711750.2448739226675
55707.8183200259082 711570.1880025727442
55707.8190011716215 711582.6836524275132
55707.8196823173421 711732.1487474117894
55707.8203634630554 711875.4999885354191
55707.8210446087760 711755.7149480303051
55707.8217257544893 711675.6947889304720
55707.8224069002099 711655.8799577875761
55707.8230880459232 711539.8750160688069
55707.8237691916438 711547.6855747231748
55707.8244503373571 711861.4999472140335
55707.8251314830777 711800.6550805505831
55707.8258126287910 711589.9380339644849
55707.8264937745116 711671.8749916567467
55707.8271749202322 711554.4380593932001
